pres,probPres
0,0.10300000000000001
0,0.051000000000000004
0,0.06000000000000001
0,0.0795
0,0.0245
0,0.01903015075376884
0,0.046
0,0.0635
0,0.0075000000000000015
0,0.01550251256281407
0,0.04351005025125628
0,0.121
0,0.07555555555555556
0,0.007000000000000001
0,0.027000000000000003
0,0.003
0,0.08356532663316582
0,0.017
0,0.14807286432160807
0,0.003
0,0.25199999999999995
0,0.004999999999999999
0,0.018000000000000002
0,0.0495
0,0.06900000000000002
0,0.43042964824120605
0,0.11949999999999998
0,0.05449999999999999
0,0.07849999999999999
0,0.14950000000000002
0,0.0470251256281407
0,0.07952763819095478
0,0.028017587939698496
0,0.01851758793969849
0,0.24776130653266332
0,0.215
0,0.193
0,0.013500000000000002
0,0.36100000000000004
0,0.042530150753768835
0,0.03800000000000001
0,0.027000000000000003
0,0.019510050251256284
0,0.027500000000000007
0,0.002
0,0.12055025125628141
0,0.03300000000000001
0,0.041499999999999995
0,0.173
0,0.279
0,0.14999999999999997
0,0.06100000000000001
0,0.22361809045226133
0,0.15950000000000003
0,0.06500000000000002
0,0.018
0,0.0865
0,0.0315
0,0.0985
0,0.010499999999999999
0,0.06557286432160804
0,0.0125
0,0.020499999999999997
0,0.03601256281407035
0,0.14200000000000002
0,0.094
0,0.053500000000000006
0,0.030547738693467337
0,0.14656532663316585
0,0.17408542713567837
0,0.062
0,0.00650502512562814
0,0.014999999999999996
0,0.0695
0,0.223
0,0.08254020100502514
0,0.07649999999999998
0,0.09054522613065326
0,0.2955
0,0.017
0,0.1045
0,0.12457537688442213
0,0.21999999999999997
0,0.0445
0,0.14800000000000002
0,0.011
0,0.017499999999999998
0,0.07949999999999999
0,0.07702763819095478
0,0.0055
0,0.029500000000000005
0,0.05603015075376884
0,0.101
0,0.075
0,0.08703266331658291
0,0.16400000000000003
0,0.2936507537688442
0,0.1005502512562814
0,0.049
0,0.12656783919597991
0,0.05254020100502512
0,0.2655
0,0.06707563067864578
0,0.05953015075376885
0,0.043000000000000003
0,0.0695
0,0.00900251256281407
0,0.19899999999999998
0,0.04603015075376884
0,0.1125
0,0.275
0,0.11008040201005025
0,0.03352010050251257
0,0.1090502512562814
0,0.166
0,0.0095
0,0.25362311557788947
0,0.10906030150753769
0,0.031000000000000007
0,0.06853517587939699
0,0.2225
0,0.017017587939698493
0,0.0215
0,0.231
0,0.017
0,0.08399999999999999
0,0.040499999999999994
0,0.034
0,0.08949999999999998
0,0.08249999999999999
0,0.027499999999999997
0,0.029037688442211062
0,0.04505527638190955
0,0.021527765088066593
0,0
0,0.12009798994974874
0,0.28
0,0.015000000000000003
0,0.0235
0,0.030522613065326637
0,0.03802261306532664
0,0.015007537688442213
0,0.1905
0,0.0925
0,0.11600000000000002
0,0.05750000000000001
0,0.20049999999999998
0,0.051500000000000004
0,0.09399999999999999
0,0.21710301507537685
0,0.09660552763819094
0,0.07150000000000001
0,0.030015075376884425
0,0.0215
0,0.255
0,0.0055
0,0.008
0,0.04051005025125628
0,0.0245
0,0.0235
0,0.03202512562814071
0,0.07706532663316581
0,0.015510050251256286
0,0.26063065326633167
0,0.2385
0,0.011000000000000001
0,0.098
0,0.1065427135678392
0,0.17759798994974876
0,0.30266080402010054
0,0.0455
0,0.04907070707070707
0,0.03300000000000001
0,0.00500251256281407
0,0.0035000000000000005
0,0.39899999999999997
0,0.1315
0,0.029000000000000005
0,0.047
0,0.1496532663316583
0,0.015505025125628142
0,0.019
0,0.023
0,0.2375
0,0.44299999999999995
0,0.006500000000000001
0,0.027520100502512558
0,0.016007537688442215
0,0.21300000000000002
0,0.05900000000000001
0,0.37350000000000005
0,0.1070502512562814
0,0.0165
0,0.08549999999999999
0,0.284640703517588
0,0.0095000000000000015
0,0.1811105527638191
0,0.12650000000000003
0,0.021005025125628136
0,0.011499999999999998
0,0.13
0,0.026500000000000003
0,0.091
0,0.016500000000000004
0,0.03552020202020202
0,0.20120351758793972
0,0.10106532663316584
0,0.1595
0,0.22200000000000003
0,0.013000000000000001
0,0.06749999999999999
0,0.0075
0,0.012502512562814072
0,0.03250753768844221
0,0.06699999999999999
0,0.0375
0,0.030015075376884425
0,0.0835427135678392
0,0.0195
0,0.016999999999999998
0,0.029500000000000005
0,0.187
0,0.0825
0,0.2287361809045226
0,0.06856091370558377
0,0.12862814070351758
0,0.272
0,0.07004020100502514
0,0.10899999999999999
0,0.2225
0,0.06552763819095478
0,0.10700000000000001
0,0.143
0,0.19599999999999998
0,0.26916080402010045
0,0.0840326633165829
0,0.026500000000000003
0,0.0395251256281407
0,0.14200000000000002
0,0.2665
0,0.14250000000000002
0,0.05603266331658293
0,0.236
0,0.169
0,0.00650502512562814
0,0.19849999999999998
0,0.0505
0,0.02251005025125628
0,0.03300000000000001
0,0.025
0,0.06752010050251256
0,0.06356030150753769
0,0.06453768844221106
0,0.01751256281407035
0,0.11100000000000002
0,0.009
0,0.04909045226130653
0,0.049999999999999996
0,0.030500000000000006
0,0.011
0,0.09705276381909547
0,0.011
0,0.0925
0,0.0895
0,0.015500000000000003
0,0.10760301507537688
0,0.09849999999999999
0,0.10508040201005024
0,0.24811055276381916
0,0.047032663316582915
0,0.10899999999999999
0,0.04652512562814071
0,0.006
0,0.0725
0,0.008007537688442212
0,0.030000000000000006
0,0.11150000000000002
0,0.0195
0,0.00700251256281407
0,0.3105
0,0.013012562814070353
0,0.02101507537688442
0,0.047
0,0.07352010050251254
0,0.026999999999999996
0,0.02251256281407035
0,0.23459798994974873
0,0.0225
0,0.04754522613065327
0,0.3255
0,0.10457537688442212
0,0.0055
0,0.034
0,0.09707537688442211
0,0.025510050251256283
0,0.02702261306532664
0,0.1155
0,0.053500000000000006
0,0.11349999999999998
0,0.025999999999999995
0,0.22010804020100502
0,0.007000000000000001
0,0.067
0,0.016507537688442216
0,0.020007537688442215
0,0.0985
0,0.07006532663316584
0,0.10199999999999998
0,0.3095
0,0.074
0,0.12957035175879397
0,0.08954271356783919
0,0.0365
0,0.0035000000000000005
0,0.020500000000000004
0,0.073535175879397
0,0.012499999999999999
0,0.041499999999999995
0,0.18208793969849243
0,0.269
0,0.0185
0,0.011007537688442212
0,0.023
0,0.21599999999999997
0,0.010510050251256281
0,0.2975
0,0.07555276381909547
0,0.016
0,0.20409045226130657
0,0.013000000000000001
0,0.03200000000000001
0,0.020499999999999997
0,0.10054271356783921
0,0.020030150753768843
0,0.119
0,0.020015075376884423
0,0.191
0,0.17
0,0.17316080402010053
0,0.14908542713567838
0,0.07799999999999999
0,0.063
0,0.0845
0,0.0875
0,0.021020100502512563
0,0.0945
0,0.343
0,0.26764070351758795
0,0.0105
0,0.014015075376884425
0,0.0185
0,0.05902763819095478
0,0.07806532663316583
0,0.028500000000000004
0,0.0025
0,0.12204773869346734
0,0.0195
0,0.17907035175879396
0,0.0455
0,0.142
0,0.23850000000000002
0,0.020499999999999997
0,0.1891683417085427
0,0.010002512562814071
0,0.0115
0,0.18849999999999997
0,0.04504271356783919
0,0.014000000000000002
0,0.053500000000000006
0,0.044012562814070344
0,0.2147035175879397
0,0.0485
0,0.0085
0,0.05500000000000001
0,0.16262311557788944
0,0.10405276381909548
0,0.013000000000000001
0,0.04
0,0.133
0,0.027499999999999997
0,0.027999999999999997
0,0.0385
0,0.09149999999999998
0,0.10600000000000001
0,0.14305276381909549
0,0.11549999999999998
0,0.0485
0,0.15757286432160802
0,0.07853768844221105
0,0.0635
0,0.07403266331658291
0,0.1280653266331658
0,0.14809798994974877
0,0.051000000000000004
0,0.04353768844221105
0,0.1515929648241206
0,0.053540201005025136
0,0.05403768844221106
0,0.01650753768844221
0,0.025
0,0.17049999999999998
0,0.01
0,0.007000000000000001
0,0.004
0,0.05050000000000001
0,0.198
0,0.048552763819095485
0,0.10810552763819095
0,0.0805
0,0.11750000000000002
0,0.04902261306532663
0,0.018500000000000003
0,0.031017587939698492
0,0.026500000000000003
0,0.016999999999999998
0,0.05001507537688442
0,0.047
0,0.031025125628140703
0,0.037
0,0.10200000000000001
0,0.1075
0,0.06402261306532661
0,0.015520100502512563
0,0.1565
0,0.122
0,0.20310050251256281
0,0.02
0,0.0910502512562814
0,0.183
0,0.172
0,0.1375
0,0.08449999999999999
0,0.24763819095477385
0,0.1340603015075377
0,0.007502512562814071
0,0.0115
0,0.076
0,0.12413316582914573
0,0.06505276381909547
0,0.0245251256281407
0,0.14100000000000001
0,0.012510050251256283
0,0.0355
0,0.15899999999999997
0,0.24499999999999997
0,0.11299999999999999
0,0.01
0,0.0505
0,0.05202261306532663
0,0.03500000000000001
0,0.06700000000000002
0,0.1295
0,0.03852261306532664
0,0.1430753768844221
0,0.06500000000000002
0,0.044
0,0.0085
0,0.037515075376884435
0,0.0035000000000000005
0,0.07500000000000001
0,0.06554522613065328
0,0.08349999999999999
0,0.046040404040404034
0,0.1255
0,0.026000000000000002
0,0.11606281407035175
0,0.026999999999999996
0,0.0105
0,0.040499999999999994
0,0.021005025125628136
0,0.030999999999999993
0,0.12009045226130655
0,0.12958793969849247
0,0.03152512562814071
0,0.18549999999999997
0,0.0335175879396985
0,0.07761055276381909
0,0.088
0,0.04952261306532664
0,0.144
0,0.04802261306532663
0,0.056515075376884424
0,0.09608793969849247
0,0.05950000000000001
0,0.020499999999999997
0,0.16
0,0.10400000000000001
0,0.0495251256281407
0,0.24113065326633162
0,0.06706532663316582
0,0.0935
0,0.28914070351758797
0,0.10654522613065324
0,0.20750000000000002
0,0.21363065326633163
0,0.04152010050251256
0,0.01950753768844221
0,0.11200000000000002
0,0.006
0,0.0185
0,0.007999999999999998
0,0.23149999999999998
0,0.025025125628140705
0,0.015520100502512563
0,0.07100000000000001
0,0.11399999999999999
0,0.008507537688442212
0,0.06600000000000002
0,0.1850929648241206
0,0.05550000000000001
0,0.0455
0,0.028007537688442212
0,0.107035175879397
0,0.11855276381909548
0,0.2385
0,0.0075
0,0.20750000000000002
0,0.0685
0,0.06056030150753768
0,0.40719849246231155
0,0.0665
0,0.0790678391959799
0,0.0465
0,0.015012562814070355
0,0.07849999999999999
0,0.052000000000000005
0,0.019
0,0.06801256281407034
0,0.12955276381909547
0,0.049
0,0.26749999999999996
0,0.04205545403786609
0,0.013500000000000002
0,0.24499999999999997
0,0.011000000000000001
0,0.2705000000000001
0,0.03352763819095478
0,0.028500000000000004
0,0.03450000000000001
0,0.15499999999999997
0,0.0825326633165829
0,0.07658040201005026
0,0.13056783919597992
0,0.02200502512562814
0,0.054000000000000006
0,0.154
0,0.025012562814070348
0,0.023
0,0.04401507537688442
0,0.2661180904522613
0,0.049499999999999995
0,0.09508585858585858
0,0.0295
0,0.07152763819095478
0,0.08905276381909547
0,0.0745854271356784
0,0.016
0,0.019500000000000003
0,0.005002512562814069
0,0.046
0,0.05600000000000001
0,0.1685753768844221
0,0.12050000000000001
0,0.0215
0,0.0355
0,0.096
0,0.266
0,0.04152010050251256
0,0.1085
0,0.05503266331658292
0,0.057499999999999996
0,0.15300000000000002
0,0.016499999999999997
0,0.011
0,0.012505025125628141
0,0.025
0,0.01100753768844221
0,0.011
0,0.1105
0,0.23900000000000002
0,0.1665
0,0.079
0,0.014000000000000002
0,0.02903517587939699
0,0.1405
0,0.1025
0,0.0025
0,0.03300000000000001
0,0.1130502512562814
0,0.02151005025125628
0,0.131
0,0.06550000000000002
0,0.42750000000000005
0,0.06000000000000001
0,0.012500000000000002
0,0.06651507537688445
0,0.03650000000000001
0,0.06200000000000001
0,0.021005025125628136
0,0.0415
0,0.013512562814070353
0,0.0385
0,0.048
0,0.0045
0,0.01300753768844221
0,0.023
0,0.007502512562814071
0,0.00800251256281407
0,0.04103015075376885
0,0.14200000000000002
0,0.008007537688442212
0,0.15808793969849247
0,0.0034999999999999996
0,0.059032663316582926
0,0.014505025125628141
0,0.049
0,0.022517587939698488
0,0.030537688442211063
0,0.0605
0,0.1085
0,0.06500000000000002
0,0.07154271356783919
0,0.0475
0,0.09262311557788942
0,0.042
0,0.0645
0,0.018999999999999996
0,0.10699999999999998
0,0.12200000000000003
0,0.21200000000000002
0,0.029547890970001524
0,0.06654020100502514
0,0.01550251256281407
0,0.0175
0,0.056052763819095484
0,0.07050000000000001
0,0.026000000000000002
0,0.14650000000000002
0,0.03100502512562814
0,0.0215
0,0.12256532663316584
0,0.13907286432160806
0,0.016007537688442208
0,0.12800000000000003
0,0.025500000000000002
0,0.1115
0,0.03750000000000001
0,0.0325
0,0.023000000000000003
0,0.034517587939698495
0,0.012
0,0.01400502512562814
0,0.037
0,0.04802261306532663
0,0.12349999999999998
0,0.0345
0,0.00650502512562814
0,0.129
0,0.0490251256281407
0,0.04151256281407035
0,0.025517587939698494
0,0.053500000000000006
0,0.007000000000000001
0,0.024030150753768846
0,0.011000000000000001
0,0.101
0,0.08154773869346732
0,0.017010050251256282
0,0.15110804020100504
0,0.028517587939698497
0,0.05499999999999999
0,0.01201005025125628
0,0.0785
0,0.03849999999999999
0,0.09707788944723617
0,0.3415
0,0.017505025125628137
0,0.11259045226130655
0,0.04902763819095478
0,0.2085
0,0.16949999999999998
0,0.03200000000000001
0,0.07249999999999998
0,0.10600000000000001
0,0.052500000000000005
0,0.22671105527638194
0,0.026999999999999996
0,0.031000000000000007
0,0.094
0,0.0915
0,0.02401256281407035
0,0.03501758793969849
0,0.0115
0,0.02350502512562814
0,0.039
0,0.014505025125628143
0,0.026499999999999996
0,0.044500000000000005
0,0.12006030150753769
0,0.011507537688442213
0,0.30900000000000005
0,0.052500000000000005
0,0.08
0,0.07949999999999999
0,0.017499999999999995
0,0.048557966600680166
0,0.08499999999999999
0,0.02601507537688442
0,0.00901507537688442
0,0.045
0,0.009
0,0.030500000000000006
0,0.098
0,0.0195
0,0.013000000000000001
0,0.023999999999999997
0,0.05251256281407035
0,0.021015075376884417
0,0.23299999999999996
0,0.07950000000000002
0,0.10300000000000001
0,0.11855778894472362
0,0.0325
0,0.025500000000000002
0,0.0155
0,0.012
0,0.009
0,0.04152010050251256
0,0.024
0,0.22363819095477386
0,0.122
0,0.040499999999999994
0,5e-4
0,0.014500000000000002
0,0.09249999999999999
0,0.018000000000000002
0,0.00900502512562814
0,0.02350502512562814
0,0.1281356783919598
0,0.0655
0,0.01300753768844221
0,0.10117146337749353
0,0.013000000000000001
0,0.31100000000000005
0,0.12809798994974872
0,0.24062562814070348
0,0.005
0,0.23312562814070348
0,0.04905276381909547
0,0.024999999999999998
0,0.005999999999999999
0,0.09399999999999999
0,0.076
0,0.004
0,0.06653768844221106
0,0.11299999999999999
0,0.011000000000000001
0,0.22960301507537687
0,0.023002512562814072
0,0.101
0,0.07050000000000001
0,0.09655778894472361
0,0.2586608040201005
0,0.033015075376884424
0,0.22662311557788944
0,0.155
0,0.07400000000000001
0,0.06550000000000002
0,0.034512562814070356
0,0.024
0,0.07052010050251258
0,0.07849999999999999
0,0.009507537688442211
0,0.03600502512562814
0,0.046
0,0.19399999999999998
0,0.07752763819095476
0,0.009505025125628142
0,0.0095
0,0.06707070707070706
0,0.017
0,0.0355
0,0.06349999999999999
0,0.030515075376884426
0,0.05500000000000001
0,0.1705954773869347
0,0.0590427135678392
0,0.2385
0,0.05500000000000001
0,0.012
0,0.007000000000000001
0,0.14500000000000002
0,0.05902512562814072
0,0.24850000000000003
0,0.0115
0,0.4727236180904522
0,5.025125628140704e-4
0,0.2645
0,0.049020100502512556
0,0.25965326633165825
0,0.07754020100502515
0,0.09654522613065326
0,0.0745
0,0.14250000000000002
0,0.14300000000000002
0,0.0095
0,0.12050000000000001
0,0.03150000000000001
0,0.060525125628140705
0,0.06656281407035176
0,0.040999999999999995
0,0.082
0,0.079
0,0.04804271356783919
0,0.002
0,0.049
0,0.15150000000000002
0,0.03251758793969849
0,0.2116105527638191
0,0.027515075376884423
0,0.030030150753768848
0,0.12450000000000001
0,0.04454020100502513
0,0.0165
0,0.010520100502512562
0,0.03651256281407035
0,0.14250000000000002
0,0.043
0,0.03949999999999999
0,0.282
0,0.024
0,0.088
0,0.1395
0,0.010015075376884421
0,0
0,0.0570251256281407
0,0.11956532663316585
0,0.034999999999999996
0,0.0455
0,0.021017587939698497
0,0.028000000000000004
0,0.14950000000000002
0,0.02051256281407035
0,0.304
0,0.09555778894472362
0,0.031000000000000007
0,0.029032663316582913
0,0.0625
0,0.1045
0,0.08254773869346732
0,0.031000000000000007
0,0.37106210344652557
0,0.182
0,0.025510050251256283
0,0.054045327648342724
0,0.03851507537688442
0,0.101
0,0.623
0,0.018007537688442214
0,0.036
0,0.015002512562814072
0,0.13706532663316584
0,0.042499999999999996
0,0.086
0,0.0115
0,0.0075
0,0.1110427135678392
0,0.07656281407035175
0,0.02000753768844221
0,0.23550000000000004
0,0.040999999999999995
0,0.09349999999999999
0,0.1355
0,0.015517587939698494
0,0.0465
0,0.227108040201005
0,0.14300000000000002
0,0.07458793969849245
0,0.043525125628140704
0,0.20750000000000002
0,0.07
0,0.4322185929648241
0,0.07799999999999999
0,0.12966582914572866
0,0.030025125628140702
0,0.14356030150753768
0,0.04
0,0.0295
0,0.3245
0,0.04
0,0.1610753768844221
0,0.019512562814070353
0,0.00750502512562814
0,0.08460552763819096
0,0.03200000000000001
0,0.11856281407035177
0,0.12055276381909548
0,0.041999999999999996
0,0.033015075376884424
0,0.04303266331658291
0,0.15
0,0.017
0,0.225
0,0.17965075376884423
0,0.08249999999999999
0,0.03352763819095478
0,0.030000000000000006
0,0.018505025125628145
0,0.095
0,0.0025
0,0.006
0,0.1585
0,0.023005025125628138
0,0.027500000000000004
0,0.017500000000000005
0,0.12149999999999998
0,0.11207286432160805
0,0.013510050251256284
0,0.10708291457286431
0,0.045
0,0.30050000000000004
0,0.037
0,0.007502512562814071
0,0.08453517587939696
0,0.024999999999999998
0,0.08354020100502513
0,0.05808040201005025
0,0.09899999999999999
0,0.270678391959799
0,0.09361306532663316
0,0.024037688442211054
0,0.2406306532663316
0,0.14400000000000002
0,0.1396356783919598
0,0.1095
0,0.0315
0,0.4135
0,0.24911809045226133
0,0.2832989949748744
0,0.00500251256281407
0,0.02803266331658292
0,0.014012562814070354
0,0.0195
0,0.11911557788944722
0,0.20149999999999996
0,0.05900000000000001
0,0.06200000000000001
0,0.009010050251256282
0,0.09755527638190956
0,0.08049999999999999
0,0.0225
0,0.018005025125628137
0,0.25799999999999995
0,0.07303768844221106
0,0.1961180904522613
0,0.054000000000000006
0,0.0080100502512562809
0,0.03201005025125628
0,0.07899999999999999
0,0.031522613065326645
0,0.05903015075376885
0,0.0045
0,0.0040050251256281404
0,0.03250000000000001
0,0.02600753768844221
0,0.014010050251256284
0,0.02100502512562814
0,0.306
0,0.053000000000000005
0,0.0385
0,0.11806532663316582
0,0.0415
0,0.052500000000000005
0,0.004499999999999999
0,0.029000000000000005
0,0.089
0,0.0505
0,0.124
0,0.09
0,0.2145
0,0.01850502512562814
0,0.17409045226130654
0,0.30043594233795246
0,0.1335
0,0.04057814324145982
0,0.030022613065326637
0,0.038500000000000006
0,0.07849999999999999
0,0.025
0,0.067
0,0.04
0,0.21157286432160802
0,0.1275
0,0.0205
0,0.10955778894472361
0,0.05750000000000001
0,0.12056030150753769
0,0.052535175879396975
0,0.10456565656565657
0,0.066
0,0.006500000000000001
0,0.056015075376884424
0,0.03202010050251257
0,0.1025
0,0.05
0,0.0655251256281407
0,0.0690251256281407
0,0.2401206030150754
0,0.014500000000000002
0,0.10650000000000001
0,0.04352261306532663
0,0.11706281407035175
0,0.3995
0,0.02251507537688442
0,0.025000000000000005
0,0.012005025125628139
0,0.13553768844221106
0,0.12
0,0.04853517587939697
0,0.011015075376884422
0,0.009510050251256282
0,0.077
0,0.08249999999999999
0,0.018512562814070356
0,0.07799999999999999
0,0.3315
